Test,Filename,DataType,Size,Algorithm,TimeSeconds,Comparisons,MemoryBytes
1,o5000.txt,Sorted,5000,HeapSort,0.000645,112098,0
1,o50000.txt,Sorted,50000,QuickSort,0.557283,130112659,0
1,o50000.txt,Sorted,50000,MergeSort,0.004411,401952,3137856
1,o50000.txt,Sorted,50000,HeapSort,0.007539,1450230,0
1,o500000.txt,Sorted,500000,QuickSort,5.546672,1321940253,0
1,o500000.txt,Sorted,500000,MergeSort,0.051656,4783216,37902848
1,o500000.txt,Sorted,500000,HeapSort,0.080229,16164497,0
1,o7500.txt,Sorted,7500,QuickSort,0.060967,14905020,0
1,o7500.txt,Sorted,7500,MergeSort,0.000604,49432,387232
1,o7500.txt,Sorted,7500,HeapSort,0.000968,176405,0
1,o75000.txt,Sorted,75000,QuickSort,0.87108,195447023,0
1,o75000.txt,Sorted,75000,MergeSort,0.006815,624316,4875712
1,o75000.txt,Sorted,75000,HeapSort,0.011477,2231778,0
1,o750000.txt,Sorted,750000,QuickSort,8.508631,2001114718,0
1,o750000.txt,Sorted,750000,MergeSort,0.079433,7520816,58805696
1,o750000.txt,Sorted,750000,HeapSort,0.122784,24948124,0
1,po100.txt,Partially Ordered,100,QuickSort,7e-06,835,0
1,po100.txt,Partially Ordered,100,MergeSort,1.1e-05,536,2688
1,po100.txt,Partially Ordered,100,HeapSort,1.1e-05,1067,0
1,po1000.txt,Partially Ordered,1000,QuickSort,0.000223,74998,0
1,po1000.txt,Partially Ordered,1000,MergeSort,7.6e-05,7103,39904
1,po1000.txt,Partially Ordered,1000,HeapSort,0.000106,17530,0
1,po10000.txt,Partially Ordered,10000,QuickSort,0.017347,6281410,0
1,po10000.txt,Partially Ordered,10000,MergeSort,0.000813,86572,534464
1,po10000.txt,Partially Ordered,10000,HeapSort,0.001323,244394,0
1,po100000.txt,Partially Ordered,100000,QuickSort,1.154652,298126424,0
1,po100000.txt,Partially Ordered,100000,MergeSort,0.009274,919208,6675712
1,po100000.txt,Partially Ordered,100000,HeapSort,0.016064,3015305,0
1,po1000000.txt,Partially Ordered,1000000,QuickSort,11.289734,2733263081,0
1,po1000000.txt,Partially Ordered,1000000,MergeSort,0.110669,10141235,79805696
1,po1000000.txt,Partially Ordered,1000000,HeapSort,0.173778,33774951,0
1,po1250000.txt,Partially Ordered,1250000,QuickSort,14.436252,3521409544,0
1,po1250000.txt,Partially Ordered,1250000,MergeSort,0.165602,13046392,101611392
1,po1250000.txt,Partially Ordered,1250000,HeapSort,0.234316,42929778,0
1,po15000.txt,Partially Ordered,15000,QuickSort,0.037522,16714581,0
1,po15000.txt,Partially Ordered,15000,MergeSort,0.001243,139043,834464
1,po15000.txt,Partially Ordered,15000,HeapSort,0.002108,383081,0
1,po1500000.txt,Partially Ordered,1500000,QuickSort,17.272656,4205914253,0
1,po1500000.txt,Partially Ordered,1500000,MergeSort,0.18096,15848175,123611392
1,po1500000.txt,Partially Ordered,1500000,HeapSort,0.255687,52191313,0
1,po200.txt,Partially Ordered,200,QuickSort,1.4e-05,2134,0
1,po200.txt,Partially Ordered,200,MergeSort,1.9e-05,1205,6176
1,po200.txt,Partially Ordered,200,HeapSort,2e-05,2547,0
1,po2000.txt,Partially Ordered,2000,QuickSort,0.000873,284875,0
1,po2000.txt,Partially Ordered,2000,MergeSort,0.000149,15482,87808
1,po2000.txt,Partially Ordered,2000,HeapSort,0.000228,39189,0
1,po200000.txt,Partially Ordered,200000,QuickSort,2.380792,568199011,0
1,po200000.txt,Partially Ordered,200000,MergeSort,0.019714,1877179,14151424
1,po200000.txt,Partially Ordered,200000,HeapSort,0.031332,6183881,0
1,po2000000.txt,Partially Ordered,2000000,QuickSort,23.218235,5675842247,0
1,po2000000.txt,Partially Ordered,2000000,MergeSort,0.24174,21207389,167611392
1,po2000000.txt,Partially Ordered,2000000,HeapSort,0.370753,70675860,0
1,po30000.txt,Partially Ordered,30000,QuickSort,0.078392,30379943,0
1,po30000.txt,Partially Ordered,30000,MergeSort,0.002619,280576,1788928
1,po30000.txt,Partially Ordered,30000,HeapSort,0.004436,826326,0
1,po500.txt,Partially Ordered,500,QuickSort,5.9e-05,16448,0
1,po500.txt,Partially Ordered,500,MergeSort,3.9e-05,3319,17952
1,po500.txt,Partially Ordered,500,HeapSort,5.1e-05,7702,0
1,po5000.txt,Partially Ordered,5000,QuickSort,0.005302,2147338,0
1,po5000.txt,Partially Ordered,5000,MergeSort,0.000387,41373,247232
1,po5000.txt,Partially Ordered,5000,HeapSort,0.000648,112039,0
1,po50000.txt,Partially Ordered,50000,QuickSort,0.485849,130096092,0
1,po50000.txt,Partially Ordered,50000,MergeSort,0.004474,464095,3137856
1,po50000.txt,Partially Ordered,50000,HeapSort,0.007555,1450346,0
1,po500000.txt,Partially Ordered,500000,QuickSort,5.912308,1399423822,0
1,po500000.txt,Partially Ordered,500000,MergeSort,0.051504,4861660,37902848
1,po500000.txt,Partially Ordered,500000,HeapSort,0.080795,16170998,0
1,po7500.txt,Partially Ordered,7500,QuickSort,0.009136,2685273,0
1,po7500.txt,Partially Ordered,7500,MergeSort,0.000605,65164,387232
1,po7500.txt,Partially Ordered,7500,HeapSort,0.000979,176395,0
1,po75000.txt,Partially Ordered,75000,QuickSort,0.789424,212358792,0
1,po75000.txt,Partially Ordered,75000,MergeSort,0.006787,683151,4875712
1,po75000.txt,Partially Ordered,75000,HeapSort,0.011612,2232546,0
1,po750000.txt,Partially Ordered,750000,QuickSort,8.686887,2088697057,0
1,po750000.txt,Partially Ordered,750000,MergeSort,0.078435,7592726,58805696
1,po750000.txt,Partially Ordered,750000,HeapSort,0.123466,24965052,0
2,a100.txt,Random,100,QuickSort,7e-06,715,0
2,a100.txt,Random,100,MergeSort,1.5e-05,537,2688
2,a100.txt,Random,100,HeapSort,1e-05,1029,0
2,a1000.txt,Random,1000,QuickSort,8.5e-05,12686,0
2,a1000.txt,Random,1000,MergeSort,0.000115,8704,39904
2,a1000.txt,Random,1000,HeapSort,0.000124,16869,0
2,a10000.txt,Random,10000,QuickSort,0.000986,166550,0
2,a10000.txt,Random,10000,MergeSort,0.001455,120517,534464
2,a10000.txt,Random,10000,HeapSort,0.001641,235408,0
2,a100000.txt,Random,100000,QuickSort,0.012319,2635038,0
2,a100000.txt,Random,100000,MergeSort,0.016088,1536637,6675712
2,a100000.txt,Random,100000,HeapSort,0.022311,3019775,0
2,a1000000.txt,Random,1000000,QuickSort,0.354366,115910926,0
2,a1000000.txt,Random,1000000,MergeSort,0.230534,18673359,79805696
2,a1000000.txt,Random,1000000,HeapSort,0.348135,36790297,0
2,a1250000.txt,Random,1250000,QuickSort,0.445459,179306746,0
2,a1250000.txt,Random,1250000,MergeSort,0.223507,23761046,101611392
2,a1250000.txt,Random,1250000,HeapSort,0.387533,46825882,0
2,a15000.txt,Random,15000,QuickSort,0.001559,256955,0
2,a15000.txt,Random,15000,MergeSort,0.002092,189287,834464
2,a15000.txt,Random,15000,HeapSort,0.002547,370381,0
2,a1500000.txt,Random,1500000,QuickSort,0.616596,250348646,0
2,a1500000.txt,Random,1500000,MergeSort,0.271349,28910017,123611392
2,a1500000.txt,Random,1500000,HeapSort,0.465249,57011806,0
2,a200.txt,Random,200,QuickSort,1.4e-05,1455,0
2,a200.txt,Random,200,MergeSort,2.2e-05,1283,6176
2,a200.txt,Random,200,HeapSort,2.2e-05,2436,0
2,a2000.txt,Random,2000,QuickSort,0.000176,23927,0
2,a2000.txt,Random,2000,MergeSort,0.000249,19389,87808
2,a2000.txt,Random,2000,HeapSort,0.00027,37667,0
2,a200000.txt,Random,200000,QuickSort,0.028762,7189659,0
2,a200000.txt,Random,200000,MergeSort,0.035435,3272647,14151424
2,a200000.txt,Random,200000,HeapSort,0.0462,6437906,0
2,a2000000.txt,Random,2000000,QuickSort,0.990565,435681606,0
2,a2000000.txt,Random,2000000,MergeSort,0.345919,39347196,167611392
2,a2000000.txt,Random,2000000,HeapSort,0.592074,77580974,0
2,a30000.txt,Random,30000,QuickSort,0.003362,540088,0
2,a30000.txt,Random,30000,MergeSort,0.00431,408671,1788928
2,a30000.txt,Random,30000,HeapSort,0.005447,800988,0
2,a500.txt,Random,500,QuickSort,3.7e-05,4347,0
2,a500.txt,Random,500,MergeSort,5.7e-05,3842,17952
2,a500.txt,Random,500,HeapSort,6.3e-05,7405,0
2,a5000.txt,Random,5000,QuickSort,0.00046,68438,0
2,a5000.txt,Random,5000,MergeSort,0.000624,55252,247232
2,a5000.txt,Random,5000,HeapSort,0.000761,107727,0
2,a50000.txt,Random,50000,QuickSort,0.00555,1070296,0
2,a50000.txt,Random,50000,MergeSort,0.007363,717936,3137856
2,a50000.txt,Random,50000,HeapSort,0.009658,1409973,0
2,a500000.txt,Random,500000,QuickSort,0.097724,33268284,0
2,a500000.txt,Random,500000,MergeSort,0.084221,8836942,37902848
2,a500000.txt,Random,500000,HeapSort,0.123338,17395734,0
2,a7500.txt,Random,7500,QuickSort,0.000728,117678,0
2,a7500.txt,Random,7500,MergeSort,0.001,87105,387232
2,a7500.txt,Random,7500,HeapSort,0.001158,170107,0
2,a75000.txt,Random,75000,QuickSort,0.008417,1694335,0
2,a75000.txt,Random,75000,MergeSort,0.011241,1121199,4875712
2,a75000.txt,Random,75000,HeapSort,0.015051,2200094,0
2,a750000.txt,Random,750000,QuickSort,0.181709,69534883,0
2,a750000.txt,Random,750000,MergeSort,0.125762,13705118,58805696
2,a750000.txt,Random,750000,HeapSort,0.191923,27007214,0
2,d100.txt,Descending,100,QuickSort,1.8e-05,4950,0
2,d100.txt,Descending,100,MergeSort,8e-06,316,2688
2,d100.txt,Descending,100,HeapSort,9e-06,944,0
2,d1000.txt,Descending,1000,QuickSort,0.001506,482117,0
2,d1000.txt,Descending,1000,MergeSort,7.1e-05,4988,39904
2,d1000.txt,Descending,1000,HeapSort,9.9e-05,15975,0
2,d10000.txt,Descending,10000,QuickSort,0.098333,31011262,0
2,d10000.txt,Descending,10000,MergeSort,0.000878,69247,534464
2,d10000.txt,Descending,10000,HeapSort,0.001405,226646,0
2,d100000.txt,Descending,100000,QuickSort,1.591032,494951381,0
2,d100000.txt,Descending,100000,MergeSort,0.009589,930854,6675712
2,d100000.txt,Descending,100000,HeapSort,0.014939,2921127,0
2,d1000000.txt,Descending,1000000,QuickSort,17.983253,5264128407,0
2,d1000000.txt,Descending,1000000,MergeSort,0.256036,11039862,79805696
2,d1000000.txt,Descending,1000000,HeapSort,0.419257,35872727,0
2,d1250000.txt,Descending,1250000,QuickSort,21.927829,6612520904,0
2,d1250000.txt,Descending,1250000,MergeSort,0.138666,14167792,101611392
2,d1250000.txt,Descending,1250000,HeapSort,0.266203,45650895,0
2,d15000.txt,Descending,15000,QuickSort,0.213598,55398963,0
2,d15000.txt,Descending,15000,MergeSort,0.001555,110050,834464
2,d15000.txt,Descending,15000,HeapSort,0.002268,357692,0
2,d1500000.txt,Descending,1500000,QuickSort,25.536939,7983645619,0
2,d1500000.txt,Descending,1500000,MergeSort,0.166112,17252481,123611392
2,d1500000.txt,Descending,1500000,HeapSort,0.272056,55504837,0
2,d200.txt,Descending,200,QuickSort,6.2e-05,19793,0
2,d200.txt,Descending,200,MergeSort,1.4e-05,734,6176
2,d200.txt,Descending,200,HeapSort,1.8e-05,2275,0
2,d2000.txt,Descending,2000,QuickSort,0.005871,1837974,0
2,d2000.txt,Descending,2000,MergeSort,0.000147,11041,87808
2,d2000.txt,Descending,2000,HeapSort,0.000212,36000,0
2,d200000.txt,Descending,200000,QuickSort,3.253971,1016934261,0
2,d200000.txt,Descending,200000,MergeSort,0.020024,1982709,14151424
2,d200000.txt,Descending,200000,HeapSort,0.031734,6240125,0
2,d2000000.txt,Descending,2000000,QuickSort,34.825446,10757999573,0
2,d2000000.txt,Descending,2000000,MergeSort,0.226878,23100824,167611392
2,d2000000.txt,Descending,2000000,HeapSort,0.372776,75672428,0
2,d30000.txt,Descending,30000,QuickSort,0.421979,133955031,0
2,d30000.txt,Descending,30000,MergeSort,0.002898,242118,1788928
2,d30000.txt,Descending,30000,HeapSort,0.004258,775259,0
2,d500.txt,Descending,500,QuickSort,0.000423,121641,0
2,d500.txt,Descending,500,MergeSort,3.4e-05,2226,17952
2,d500.txt,Descending,500,HeapSort,4.7e-05,7010,0
2,d5000.txt,Descending,5000,QuickSort,0.031841,9867209,0
2,d5000.txt,Descending,5000,MergeSort,0.000461,31080,247232
2,d5000.txt,Descending,5000,HeapSort,0.000582,103288,0
2,d50000.txt,Descending,50000,QuickSort,0.75223,237147824,0
2,d50000.txt,Descending,50000,MergeSort,0.004737,433526,3137856
2,d50000.txt,Descending,50000,HeapSort,0.007161,1364549,0
2,d500000.txt,Descending,500000,QuickSort,8.326209,2592865711,0
2,d500000.txt,Descending,500000,MergeSort,0.061333,5249915,37902848
2,d500000.txt,Descending,500000,HeapSort,0.085085,16921892,0
2,d7500.txt,Descending,7500,QuickSort,0.063072,19717438,0
2,d7500.txt,Descending,7500,MergeSort,0.000629,49777,387232
2,d7500.txt,Descending,7500,HeapSort,0.000908,163740,0
2,d75000.txt,Descending,75000,QuickSort,1.179936,365599637,0
2,d75000.txt,Descending,75000,MergeSort,0.009487,676791,4875712
2,d75000.txt,Descending,75000,HeapSort,0.015243,2135384,0
2,d750000.txt,Descending,750000,QuickSort,12.574218,3921645950,0
2,d750000.txt,Descending,750000,MergeSort,0.080281,8238788,58805696
2,d750000.txt,Descending,750000,HeapSort,0.133387,26272284,0
2,o100.txt,Sorted,100,QuickSort,2.3e-05,4905,0
2,o100.txt,Sorted,100,MergeSort,7e-06,356,2688
2,o100.txt,Sorted,100,HeapSort,9e-06,1085,0
2,o1000.txt,Sorted,1000,QuickSort,0.00188,453194,0
2,o1000.txt,Sorted,1000,MergeSort,6.8e-05,5044,39904
2,o1000.txt,Sorted,1000,HeapSort,0.000104,17554,0
2,o10000.txt,Sorted,10000,QuickSort,0.096297,22082784,0
2,o10000.txt,Sorted,10000,MergeSort,0.000902,69008,534464
2,o10000.txt,Sorted,10000,HeapSort,0.001469,244399,0
2,o100000.txt,Sorted,100000,QuickSort,1.098497,260468300,0
2,o100000.txt,Sorted,100000,MergeSort,0.009419,853904,6675712
2,o100000.txt,Sorted,100000,HeapSort,0.017308,3015439,0
2,o1000000.txt,Sorted,1000000,QuickSort,11.443919,2694007080,0
2,o1000000.txt,Sorted,1000000,MergeSort,0.106694,10066432,79805696
2,o1000000.txt,Sorted,1000000,HeapSort,0.172124,33763408,0
2,o1250000.txt,Sorted,1250000,QuickSort,14.203073,3399999139,0
2,o1250000.txt,Sorted,1250000,MergeSort,0.138137,12973520,101611392
2,o1250000.txt,Sorted,1250000,HeapSort,0.21583,42943820,0
2,o15000.txt,Sorted,15000,QuickSort,0.15751,37125356,0
2,o15000.txt,Sorted,15000,MergeSort,0.001205,106364,834464
2,o15000.txt,Sorted,15000,HeapSort,0.002192,383108,0
2,o1500000.txt,Sorted,1500000,QuickSort,17.379232,4117323482,0
2,o1500000.txt,Sorted,1500000,MergeSort,0.176216,15791632,123611392
2,o1500000.txt,Sorted,1500000,HeapSort,0.313464,52207332,0
2,o200.txt,Sorted,200,QuickSort,0.000136,19900,0
2,o200.txt,Sorted,200,MergeSort,1.5e-05,812,6176
2,o200.txt,Sorted,200,HeapSort,2.1e-05,2587,0
2,o2000.txt,Sorted,2000,QuickSort,0.006886,1667510,0
2,o2000.txt,Sorted,2000,MergeSort,0.000141,11088,87808
2,o2000.txt,Sorted,2000,HeapSort,0.000263,39227,0
2,o200000.txt,Sorted,200000,QuickSort,2.510315,523536204,0
2,o200000.txt,Sorted,200000,MergeSort,0.020699,1807808,14151424
2,o200000.txt,Sorted,200000,HeapSort,0.032074,6181938,0
2,o2000000.txt,Sorted,2000000,QuickSort,23.12152,5590883391,0
2,o2000000.txt,Sorted,2000000,MergeSort,0.222136,21132864,167611392
2,o2000000.txt,Sorted,2000000,HeapSort,0.388702,70666986,0
2,o30000.txt,Sorted,30000,QuickSort,0.332869,77056048,0
2,o30000.txt,Sorted,30000,MergeSort,0.002598,227728,1788928
2,o30000.txt,Sorted,30000,HeapSort,0.004428,826456,0
2,o500.txt,Sorted,500,QuickSort,0.000488,118098,0
2,o500.txt,Sorted,500,MergeSort,3.3e-05,2272,17952
2,o500.txt,Sorted,500,HeapSort,5e-05,7742,0
2,o5000.txt,Sorted,5000,QuickSort,0.033388,8059874,0
2,o5000.txt,Sorted,5000,MergeSort,0.000398,32004,247232
2,o5000.txt,Sorted,5000,HeapSort,0.00063,112098,0
2,o50000.txt,Sorted,50000,QuickSort,0.543078,130112659,0
2,o50000.txt,Sorted,50000,MergeSort,0.004581,401952,3137856
2,o50000.txt,Sorted,50000,HeapSort,0.007756,1450230,0
2,o500000.txt,Sorted,500000,QuickSort,5.799306,1321940253,0
